index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
41813,C8H14O,-94.41131878846595,-94.38854675292968,0.00022135397200014328,8.475234332130826e-05,0.0003061063153214515
78832,C7H7NO,-71.57408143702231,-71.56187133789062,4.781226039670888e-05,8.952175209730036e-07,4.870747791768188e-05
123597,C6H6N2O,-65.50575187485894,-65.50809936523437,0.0003195827763850363,0.0002563536009089381,0.0005759363772939744
20553,C5H9N3,-69.79146353885048,-69.78768920898438,4.542911074737404e-05,4.052676410800542e-06,4.948178715817458e-05
52609,C9H16,-101.30959562423612,-101.31910095214843,0.00011090775898238145,3.6970901987182346e-05,0.0001478786609695638
99295,C7H13NO,-89.64859152754165,-89.65040588378906,8.407399935433519e-05,1.6282071201247163e-05,0.00010035607055558234
90717,C7H12O2,-85.5534956226204,-85.54596557617188,3.3091839684541705e-05,7.85826073548644e-06,4.095010042002815e-05
88490,C7H9NO,-75.73489283918205,-75.73487243652343,4.347079821850332e-05,8.126026236600376e-06,5.1596824455103694e-05
28596,C6H8N2O,-73.9751325052675,-73.97406616210938,5.305828361849823e-05,1.3326088722129736e-05,6.638437234062795e-05
119824,C6H9NO2,-77.05562467104912,-77.03999328613281,6.212720576668543e-05,4.823272657806638e-05,0.00011035993234475181
14870,C5H8O3,-65.91237161615665,-65.91529693603516,3.0585964783786986e-05,5.769423749523074e-06,3.635538853331006e-05
109461,C6H9NO2,-75.05964229509681,-75.07247467041016,3.677279336543954e-05,1.4824031089664159e-05,5.1596824455103694e-05
79079,C8H11N,-84.65402325772821,-84.650927734375,0.00010911344831842741,3.876521265113637e-05,0.0001478786609695638
17524,C7H10O,-74.8462506059271,-74.84794464111329,3.180534757213712e-05,4.550040961172937e-06,3.635538853331006e-05
21666,C3H3N5,-49.471932467520304,-49.46302871704101,0.0001272956232982512,2.058303767131259e-05,0.0001478786609695638
31163,C5H8N2O2,-71.19154377235203,-71.18714141845703,9.085555457743066e-05,1.9504377767321143e-05,0.00011035993234475181
117356,C7H13NO,-88.90351656692827,-88.90508728027343,8.741071591118279e-05,3.6600522762132046e-05,0.00012401123867331482
15682,C6H10O2,-75.793751067143,-75.7950225830078,2.9288341529034347e-05,7.067047004275713e-06,3.635538853331006e-05
122303,C8H14O,-92.9270465266182,-92.9322998046875,2.8679566508903845e-05,6.610626470825826e-06,3.529019297972967e-05
113042,C8H13N,-91.69584015475654,-91.69664001464844,4.467621720923622e-05,4.031260708445663e-06,4.870747791768188e-05
113674,C6H10O3,-78.8994137649928,-78.9080795288086,7.022429582878416e-05,3.0131774726798186e-05,0.00010035607055558234
24341,C7H6O2,-70.59673008534146,-70.58835906982422,0.00017748155344865992,2.3105643780109015e-05,0.00020058719722876894
47856,C5H7NO3,-69.04706886288781,-69.0447006225586,0.0006418136535013483,0.0012471024329782862,0.0018889160864796345
114077,C7H12O2,-85.73186625798166,-85.73529968261718,3.732312047432261e-05,1.1384357443359267e-05,4.870747791768188e-05
79963,C9H14,-96.28476829316904,-96.27856903076172,5.9027304159497735e-05,7.357068181130221e-06,6.638437234062795e-05
1803,C4H8N2O,-60.6779621899629,-60.68079299926758,3.6720440141874696e-05,1.2761347016299886e-05,4.948178715817458e-05
130136,C3H4N4O2,-57.405874655214625,-57.39690170288086,0.00019136465364459138,0.0001517543251015545,0.0003431189787461459
104929,C7H12O2,-86.28515536992616,-86.2838363647461,1.7225540222951285e-05,2.1251487597298515e-07,1.743805509892427e-05
116876,C7H8O2,-72.64879512788248,-72.64287719726562,9.39800990945803e-05,6.375971461002045e-06,0.00010035607055558234
61280,C6H9NO2,-76.43349075247421,-76.44122467041015,7.781944046547768e-05,2.2536630090104667e-05,0.00010035607055558234
133475,C4F3H3N2,-53.919334187244154,-53.90738143920898,0.00017671949664390717,0.00016639948210223874,0.0003431189787461459
86578,C5H10N2O2,-76.87156685600954,-76.83800506591797,9.678499196270184e-05,0.00010380220526606712,0.00020058719722876894
27654,C4H4N4O,-59.72896510251502,-59.724935913085936,0.00012846626298794055,2.3239105054424492e-05,0.00015170536804236503
128934,C5H6N4,-66.0963750084222,-66.0906753540039,6.484106239037599e-05,1.3416203721247757e-05,7.825726611162374e-05
70795,C8H12O,-87.89087204758042,-87.89039611816406,7.285427760463751e-05,5.1156961068677314e-05,0.00012401123867331482
44127,C6H5NO2,-66.12274284147803,-66.12622680664063,8.748430154763006e-05,6.422106649473495e-05,0.00015170536804236503
115739,C7H12O2,-84.98260074392057,-84.9792236328125,3.791646890429361e-05,6.090082022041675e-06,4.4006550926335285e-05
101526,C5H8N2O2,-71.31587259507829,-71.31930084228516,8.773897515252011e-05,6.013968581704369e-05,0.0001478786609695638
24673,C5H5N3O,-63.55461386306749,-63.53011703491211,0.000149020001920568,5.1567195308200964e-05,0.00020058719722876894
70667,C7H10O2,-81.14789059182525,-81.15226135253906,3.7471329147550484e-05,1.123614877013139e-05,4.870747791768188e-05
54672,C6H6O3,-69.59513338871747,-69.60522003173828,0.00019654335005741446,0.00014657562868873142,0.0003431189787461459
36448,C7H9NO,-75.76161442025351,-75.73638305664062,5.153034216768629e-05,2.6726923943937456e-05,7.825726611162374e-05
70218,C6H8O3,-73.76190408441678,-73.75770874023438,4.191282629940809e-05,2.093724626927198e-06,4.4006550926335285e-05
33963,C6H5NO2,-64.2099728839736,-64.20800018310547,0.00010661930240540671,4.1259358564157104e-05,0.0001478786609695638
43143,C8H10O,-83.44891260506229,-83.47500915527344,0.00014162613714152738,6.252523828036424e-06,0.0001478786609695638
92468,C8H12O,-88.99282433584646,-88.9913833618164,0.00012818220526696335,2.3523162775401666e-05,0.00015170536804236503
40462,C7H9NO,-75.80890780915752,-75.83805541992187,8.398801798299794e-05,6.771735005936712e-05,0.00015170536804236503
5681,C6H6N2,-64.72192790055347,-64.72042846679688,0.00013887027777807672,3.595302751721302e-05,0.00017482330529528973
16127,C5H5NO2,-58.15391565690501,-58.153421020507814,3.766305404865633e-05,1.1818733109518253e-05,4.948178715817458e-05
113727,C7H11NO,-81.71698951904592,-81.71512908935547,1.897079667921654e-05,1.9039522412662137e-06,2.0874748920482755e-05
38508,C8H10O,-83.09304209869292,-83.10045928955078,0.00012676872531946424,7.38184719093047e-05,0.00020058719722876894
50417,C6H5NO2,-64.25329341051673,-64.27574920654297,8.7581461442956e-05,1.2774609112626335e-05,0.00010035607055558234
21600,C5H4N2O,-54.57893818436893,-54.578504943847655,8.729216952259868e-05,1.3063901032983663e-05,0.00010035607055558234
66839,C7H9NO,-75.4108324430698,-75.4090362548828,9.708461179592041e-05,2.6926626877394415e-05,0.00012401123867331482
105481,C6H10O3,-78.4827530222547,-78.47418060302735,5.827695562986059e-05,6.573428304345423e-05,0.00012401123867331482
54487,C5H6N2O2,-64.72206395748323,-65.07858581542969,0.015711487748541492,0.11128531227398637,0.12699680002252786
45461,C5H5NO3,-63.3264191799045,-63.309584045410155,8.588677328766575e-05,2.4473159057086066e-05,0.00011035993234475181
98566,C7H11NO,-85.00472360075486,-85.01481170654297,6.256546244980849e-05,1.5691803661815244e-05,7.825726611162374e-05
18141,C7H8O,-69.07270198851833,-69.07792816162109,3.064552977943903e-05,5.709858753871027e-06,3.635538853331006e-05
14636,C7H6O,-64.73324783713782,-64.74162139892579,0.00031812235635598335,2.4996622390162506e-05,0.0003431189787461459
28532,C4H6N4O,-65.66488406030354,-65.65582427978515,0.00022469205306927876,8.141426225217271e-05,0.0003061063153214515
89728,C7H13NO,-87.9990645183956,-87.98906097412109,5.49795221219861e-05,2.3277743989637646e-05,7.825726611162374e-05
123055,C7H14O2,-90.67269204040518,-90.68005981445313,4.2024871458124226e-05,1.9816794682110557e-06,4.4006550926335285e-05
48486,C6H7NO2,-70.98079158762889,-70.99626770019532,8.514226189971621e-05,1.5213808655866144e-05,0.00010035607055558234
91211,C6H9NO2,-75.53195032224605,-75.52735443115235,4.353022633206834e-05,5.951560826106243e-06,4.948178715817458e-05
96570,C6H11NO2,-81.09455627522517,-81.08957214355469,0.0002473339426550105,5.8772372666440986e-05,0.0003061063153214515
15413,C6H10O2,-73.97679239981517,-73.98449401855468,1.8227520991262898e-05,2.6472279292198582e-06,2.0874748920482755e-05
112713,C7H14O2,-92.2608029513041,-92.25904541015625,8.837367628613659e-05,2.198625605861522e-05,0.00011035993234475181
123078,C8H14O,-93.24561022275437,-93.2463165283203,7.874277512919283e-05,2.1613295426389513e-05,0.00010035607055558234
112435,C6H10O3,-79.91099704028603,-79.90268096923828,2.0437222679116206e-05,4.3752624136655065e-07,2.0874748920482755e-05
73332,C8H10O,-81.58604832951862,-81.58651580810547,0.00025257022433525727,0.0004629369800546173,0.0007155072043898746
122985,C7H14O2,-91.10728508653158,-91.10539398193359,3.38919598622366e-05,2.4634286710734584e-06,3.635538853331006e-05
7967,C6H8O2,-69.9747322236967,-69.96957092285156,2.9931715222859865e-05,1.1018385197168287e-05,4.095010042002815e-05
108909,C5H8N2O2,-71.51108707838556,-71.50503997802734,7.118492513992207e-05,2.917114541566028e-05,0.00010035607055558234
31601,C5H7NO3,-68.73821963156217,-68.73957214355468,7.381821038792745e-05,2.6537860167654908e-05,0.00010035607055558234
95953,C8H14O,-93.98069860469887,-93.98890075683593,4.5727582269756334e-05,5.869242185347364e-06,5.1596824455103694e-05
93343,C5H8N2O2,-72.22413423765383,-72.22534942626953,6.107404645661959e-05,5.310325884008368e-06,6.638437234062795e-05
36871,C7H11NO,-82.55488251737428,-82.5599349975586,5.6315490386459486e-05,2.1941775725164248e-05,7.825726611162374e-05
61547,C6H10O3,-78.22802723772114,-78.23168029785157,4.922665168509245e-05,1.7157720655535506e-05,6.638437234062795e-05
27291,C5H7N3O,-69.09218534090954,-69.10142517089844,9.87135271874432e-05,1.164640515730861e-05,0.00011035993234475181
76450,C5H8O4,-70.2232538122179,-70.2347198486328,5.480392380513424e-05,1.1580448535493717e-05,6.638437234062795e-05
53092,C7H9NO,-77.9619543052167,-77.96952667236329,0.00012420897110959197,7.637822611917696e-05,0.00020058719722876894
19708,C7H10O,-75.44321399243323,-75.42716827392579,7.778985906894071e-05,3.257007327581111e-05,0.00011035993234475181
81585,C7H12N2,-83.1858057136333,-83.23577575683593,0.0001220768025533407,2.58018584162231e-05,0.0001478786609695638
39241,C7H10O2,-79.36755845008067,-79.36606292724609,0.0002004869348861394,0.00020169578935787377,0.00040218272424401313
123474,C4H6N4O,-62.252821155871054,-62.23199691772461,0.00016842655212958316,0.00017469242661656274,0.0003431189787461459
48206,C7H11NO,-82.45022752674187,-82.46094665527343,4.5613674101818363e-05,2.0770698238809595e-05,6.638437234062795e-05
49550,C7H9NO,-77.35201108757813,-77.36747283935547,0.0001342783735033912,0.00026790435074062195,0.00040218272424401313
122023,C7H16O2,-96.74937549807551,-96.75603790283203,6.332800258401856e-05,3.0563697566094e-06,6.638437234062795e-05
42390,C7H11NO,-82.91287551185366,-82.92139282226563,8.136509150994356e-05,6.651356945962021e-05,0.0001478786609695638
65897,C6H6O3,-66.03131258445023,-66.03343048095704,5.726647755393913e-05,9.117894786688824e-06,6.638437234062795e-05
88716,C7H10N2,-77.965655053714,-77.96752014160157,9.6606098412283e-05,1.375383393246882e-05,0.00011035993234475181
35008,C7H6N2,-68.05045184990588,-68.030517578125,5.873506047355523e-05,7.649311867072717e-06,6.638437234062795e-05
45439,C5H7NO3,-69.10331479779146,-69.09420166015624,0.0002133854008548366,0.00012973357789130928,0.0003431189787461459
2976,C5H8N2,-62.166914810203934,-62.163821411132815,3.906399075007946e-05,1.0417796408095115e-05,4.948178715817458e-05
110244,C7H10O2,-79.26170615846253,-79.25624542236328,0.00018977181667944028,0.00011633449864201119,0.0003061063153214515
29761,C6H6N2O,-66.63551419963721,-66.62840270996094,0.0001856589142703921,0.00012044740105105945,0.0003061063153214515
87613,C6H7NO2,-71.15135255520163,-71.1487808227539,7.111428262231525e-05,3.924564972243656e-05,0.00011035993234475181
32787,C7H11NO,-84.98284564639549,-84.98644561767578,4.926801538817929e-05,1.7116356952448668e-05,6.638437234062795e-05
86997,C7H12O2,-85.89706658250962,-85.89432373046876,2.827918567557639e-05,8.076202857733668e-06,3.635538853331006e-05
41311,C8H10O,-80.16164111691569,-80.1550308227539,0.00042268395785394257,0.00015325241944003185,0.0005759363772939744
45152,C7H9NO,-77.87846977290737,-77.86638488769532,6.628650639710632e-05,5.772473227620849e-05,0.00012401123867331482
73060,C6H8O3,-72.32595924414112,-72.32789459228516,4.240144703084248e-05,7.0803401273321015e-06,4.948178715817458e-05
11720,C6H9NO,-70.75207988812934,-70.75510711669922,2.165615051872715e-05,4.17035064677641e-06,2.582650116550356e-05
117792,C5H11N3O,-78.85089586371691,-78.9260269165039,8.944961304556321e-05,2.0910319299188592e-05,0.00011035993234475181
2744,C4H6N2O,-55.35783689780639,-55.356494140625,7.463909969335295e-05,2.571697086222938e-05,0.00010035607055558234
59111,C7H14O2,-91.36660959530174,-91.36195373535156,6.188699910868478e-05,4.49737323194318e-06,6.638437234062795e-05
75172,C8H11N,-86.93039175523306,-86.93147430419921,5.723419415130197e-05,9.150178189325981e-06,6.638437234062795e-05
60322,C5H8N2O2,-71.27853857345876,-71.28692321777343,7.07473251128699e-05,3.96126072318819e-05,0.00011035993234475181
105395,C7H12O2,-85.98466003410805,-85.99059600830078,2.5438236201224476e-05,1.0991639720503728e-06,2.6537400173274848e-05
30929,C5H8N2O2,-71.77770423860962,-71.77060241699219,6.000062258185813e-05,6.3837497587698215e-06,6.638437234062795e-05
71375,C7H9NO,-77.47759163406008,-77.47430267333985,8.762630004181326e-05,6.214280039336799e-05,0.00014976910043518126
82927,C7H10O2,-80.11304158148486,-80.08561553955079,0.00010094831322886282,3.662619635691567e-05,0.0001375745095857785
44396,C6H6O3,-67.50704047108724,-67.50228424072266,0.00017850070271404307,0.00012760561260740844,0.0003061063153214515
116860,C8H14O,-93.34193852926519,-93.34620208740235,7.80772212127115e-05,2.227884934287085e-05,0.00010035607055558234
108848,C7H11NO,-85.35868931010299,-85.35373382568359,5.427135765406392e-05,1.2113014686564038e-05,6.638437234062795e-05
83719,C5H8N2O2,-71.36343809784026,-71.34982757568359,7.800016127917168e-05,3.235977106558012e-05,0.00011035993234475181
110681,C9H14,-95.34469654033678,-95.35278015136718,6.234323666438371e-05,4.041135676244235e-06,6.638437234062795e-05
82073,C6H10N2O,-78.76403711954286,-78.76501159667968,4.930624670719959e-05,2.290577747904103e-06,5.1596824455103694e-05
40813,C6H10N2O,-78.19504703786387,-78.20525665283203,5.065149664056914e-05,1.5732875700058817e-05,6.638437234062795e-05
58597,C7H12N2,-86.2296985652182,-86.21917114257812,4.678771721875428e-05,1.0171344117027667e-05,5.695906133578195e-05
78786,C6H7NO2,-69.24579361499363,-69.26170349121094,6.289807024839798e-05,3.4863020922299812e-06,6.638437234062795e-05
51790,C5H8N2O2,-70.1447761749356,-70.15179290771485,7.650365435877948e-05,3.3856277985972324e-05,0.00011035993234475181
60016,C7H15NO,-95.6168648233094,-95.62185363769531,9.307825995676874e-05,2.538010441884969e-05,0.00011845836437561843
8700,C7H14O,-87.92172975932769,-87.92079162597656,8.753085788324012e-05,3.092750649237831e-05,0.00011845836437561843
5297,C6H7NO,-68.0040020139681,-68.0095932006836,9.402866359877077e-05,1.633126874598103e-05,0.00011035993234475181
76702,C7H11NO,-83.59735071580191,-83.60157470703125,4.052831610663523e-05,8.953471051539353e-06,4.948178715817458e-05
76442,C7H12O2,-86.66943456330176,-86.677880859375,3.887458740990522e-05,5.131963516430057e-06,4.4006550926335285e-05
45353,C5H6N2O2,-67.34910558662529,-67.36029357910157,9.061268188559319e-05,9.743388669989163e-06,0.00010035607055558234
66760,C6H6N2O,-64.89248886812621,-64.94067840576172,0.00017434744372133581,0.0001687715350248101,0.0003431189787461459
33898,C7H7NO,-69.4354297641654,-69.42201690673828,4.5517436987655674e-05,6.079387467448018e-06,5.1596824455103694e-05
111490,C7H13NO,-88.36824139252879,-88.37852325439454,7.70726975897487e-05,2.328337296583364e-05,0.00010035607055558234
76373,C5H9NO3,-72.27414876515914,-72.31036529541015,0.008291596770499,0.02133349654087832,0.02962509331137732
71173,C8H9N,-78.03615975489382,-78.0357894897461,6.758228607687923e-05,3.277378447870311e-05,0.00010035607055558234
68424,C7H9NO,-78.0014380263318,-78.00223388671876,3.301218809193585e-05,7.937912328092305e-06,4.095010042002815e-05
72138,C9H14,-96.76292676831329,-96.76631927490234,0.00011479896571877817,3.6593986568402684e-06,0.00011845836437561843
104501,C6H10N2O,-78.33137608182327,-78.32108459472656,6.352944020835925e-05,4.683049213639256e-05,0.00011035993234475181
105659,C5H8N2O2,-70.32747342067356,-70.32723541259766,3.6179118027041774e-05,4.770982392986377e-06,4.095010042002815e-05
44634,C7H9NO,-77.30700345510216,-77.31179656982422,0.00011670594629939261,3.117271467017119e-05,0.0001478786609695638
109759,C8H16O,-99.00027413826382,-99.00323486328125,7.107490510371419e-05,7.182361007909538e-06,7.825726611162374e-05
44316,C6H5NO2,-61.27881680467032,-61.2704574584961,0.0003437945304923888,0.00023214184680158558,0.0005759363772939744
68321,C7H9NO,-77.1653409794824,-77.1502182006836,8.48856856598624e-05,1.547038489571996e-05,0.00010035607055558234
32221,C6H8N2O,-75.15776655308332,-75.1682144165039,9.730743933789057e-05,5.4397928704474456e-05,0.00015170536804236503
4503,C4H7N3O,-62.89569015059169,-62.89649963378906,6.771948360283572e-05,1.0537782508788026e-05,7.825726611162374e-05
120342,C8H12O,-88.04692934640516,-88.04914093017578,7.303315868089625e-05,4.542520569472218e-05,0.00011845836437561843
80579,C6H8O3,-72.0697096219912,-72.06149291992188,9.027619073708661e-05,0.0001229844989604541,0.00021326068969754067
53010,C8H10O,-82.20627745107228,-82.21217651367188,5.799028446474268e-05,2.0266981646881053e-05,7.825726611162374e-05
131922,C4H3N3O2,-54.24426534770995,-54.236717224121094,0.0006338105484715796,8.169665591829492e-05,0.0007155072043898746
12865,C7H10O,-76.37139436957577,-76.36858673095703,3.0386153378991857e-05,1.0563947041036294e-05,4.095010042002815e-05
87516,C8H10O,-81.15088384428724,-81.16004943847656,8.865181360244148e-05,2.980655077317697e-05,0.00011845836437561843
87534,C7H8O2,-74.17214294005335,-74.16663055419922,4.033333559468707e-05,9.148451563487516e-06,4.948178715817458e-05
95199,C6H8O3,-72.93612015286767,-72.91979675292968,5.178996548800264e-05,1.4594406852625321e-05,6.638437234062795e-05
77162,C6H9NO2,-75.30557880194412,-75.3056396484375,3.0905720674843996e-05,5.44966785846606e-06,3.635538853331006e-05
8025,C5H6O3,-61.087547972337795,-61.08655700683594,3.632163835164685e-05,1.3160148806527726e-05,4.948178715817458e-05
76609,C6H9NO2,-75.49295640607808,-75.48101348876953,7.933918463253819e-05,6.308736081858214e-05,0.00014242654545112033
58330,C7H14O2,-92.0322000973503,-92.03319702148437,4.612134458458279e-05,2.586133333099092e-06,4.870747791768188e-05
86887,C7H10O2,-79.89804442054074,-79.88714599609375,3.776855608217734e-05,1.0938921835504545e-05,4.870747791768188e-05
95707,C6H10O3,-79.53746634438903,-79.50321807861329,0.00010456389419597664,4.520520623920463e-05,0.00014976910043518126
118377,C7H9NO,-77.31679955406938,-77.32295684814453,6.045655928958582e-05,1.780070682203792e-05,7.825726611162374e-05
78504,C7H11NO,-81.5794903854883,-81.57221832275391,4.6899090584252684e-05,2.5826965739218937e-06,4.948178715817458e-05
1654,C3H6N2O2,-52.94045899794654,-52.93573226928711,0.00011238885084891814,2.5185658736860365e-05,0.0001375745095857785
63959,C9H14,-95.91964591555264,-95.93011322021485,9.563185847732653e-05,1.4728073867425296e-05,0.00011035993234475181
78970,C8H10O,-82.36943692164925,-82.36979217529297,0.0001350020522455602,3.9821253049729544e-05,0.00017482330529528973
73151,C8H12O,-87.28901061159029,-87.29973754882812,4.780955401295816e-05,1.8574818327669793e-05,6.638437234062795e-05
97637,C7H11NO,-82.68416381235528,-82.68944244384765,6.210515352893566e-05,4.279218811692301e-06,6.638437234062795e-05
30439,C7H9NO,-79.26053606886178,-79.25132904052734,0.0001227486131823076,2.5130047787256203e-05,0.0001478786609695638
40609,C7H10N2,-76.96321480412398,-76.99913635253907,0.0003871734634394876,0.00018876291385448677,0.0005759363772939744
19025,C7H6O,-63.48100706388303,-63.47659149169922,0.0003186146889421793,2.4504289803966565e-05,0.0003431189787461459
47416,C6H8O3,-73.93276437723614,-73.91051483154297,8.734516080902816e-05,3.6666077864286664e-05,0.00012401123867331482
83720,C5H7NO3,-68.61171389795479,-68.61277313232422,8.148511071055507e-05,6.639355025900873e-05,0.0001478786609695638
91503,C7H10O2,-77.75702535710026,-77.77531280517579,0.00031157560792606097,3.154337082008489e-05,0.0003431189787461459
41401,C8H12O,-87.93919946915173,-87.93668060302734,8.794095066688457e-05,3.6070288006430254e-05,0.00012401123867331482
92901,C7H12O2,-86.61547438482422,-86.60026550292969,0.0001005112948192912,4.736736615027261e-05,0.0001478786609695638
78565,C7H8O2,-74.47250221894325,-74.47163238525391,7.395381780342143e-05,2.6402252752160902e-05,0.00010035607055558234
55500,C5H8N2O2,-72.85258119778528,-72.86384735107421,9.004005747497547e-05,1.0316013080606867e-05,0.00010035607055558234
104683,C6H11NO2,-78.39393505828441,-78.40624237060547,0.0005121539607043572,0.0016450441770865002,0.002157198137790857
9538,C4H7NO3,-62.05513043643661,-62.06556625366211,6.873865740722447e-05,3.161741314835788e-05,0.00010035607055558234
79690,C7H9NO,-76.61197023337773,-76.62166900634766,0.00011302419625382963,3.4854464715734165e-05,0.0001478786609695638
60445,C9H20,-113.10779952924486,-113.10223388671875,0.00016832864712836525,6.4946581669244585e-06,0.00017482330529528973
117651,C8H18O,-104.78772777392773,-104.78161010742187,0.00013151598004292915,2.018938799943586e-05,0.00015170536804236503
70328,C8H12O,-88.18989796855406,-88.19600219726563,6.323337705408253e-05,9.479411335291109e-06,7.271278838937365e-05
75663,C7H6O2,-68.2382376248295,-68.23892669677734,4.302630516903698e-05,5.681172748644904e-06,4.870747791768188e-05
18683,C5H7NO2,-63.70868473071236,-63.69402542114258,7.486761028091631e-05,9.995569501437343e-05,0.00017482330529528973
32152,C6H7NO2,-72.24554959845105,-72.25012512207032,0.00011892938007845371,5.08185859486113e-06,0.00012401123867331482
7038,C7H6O,-64.68244417943798,-64.67415618896484,0.0003138824942491473,8.830022999486589e-05,0.00040218272424401313
72356,C6H7NO2,-70.64108464455364,-70.64925537109374,4.1259541462298906e-05,1.0337282992804794e-05,5.1596824455103694e-05
73274,C7H12O2,-86.05636203627068,-86.06774597167968,5.676482638482843e-05,9.619545955799536e-06,6.638437234062795e-05
100907,C5H10N2O2,-76.23193601622347,-76.23352966308593,5.264323526413e-05,1.374113707649795e-05,6.638437234062795e-05
102784,C5H9NO3,-75.41409780939284,-75.41077728271485,4.7076599089119975e-05,1.630878828561902e-06,4.870747791768188e-05
7018,C4H4N2O2,-54.54568587065253,-54.54470977783203,0.0001199338733926237,3.177149464974132e-05,0.00015170536804236503
64200,C7H12O2,-85.22181603842361,-85.22996520996094,9.004837214649816e-05,5.7830288823065636e-05,0.0001478786609695638
126079,C5H6N2O2,-65.30196580495692,-65.30343322753906,0.00016803484190185513,3.255235532691382e-05,0.00020058719722876894
89400,C6H9NO2,-76.64919540945347,-76.64515380859375,3.437374553838795e-05,1.981642994922111e-06,3.635538853331006e-05
90858,C9H12,-89.06792776126075,-89.01685180664063,0.0003495721739754176,0.00022636420331855676,0.0005759363772939744
112953,C5H9NO3,-74.02914710651906,-74.02542419433594,6.099836406771357e-05,4.936156827703822e-05,0.00011035993234475181
101996,C7H8O2,-74.97539584397755,-74.97989959716797,8.964790405620707e-05,2.0712028288544742e-05,0.00011035993234475181
74562,C7H7NO,-71.86396433229197,-71.8612777709961,5.0000013409039194e-05,6.959047926742748e-06,5.695906133578195e-05
49574,C7H7NO,-70.35849440073711,-70.35844421386719,5.2873422735263536e-05,1.3510949605364414e-05,6.638437234062795e-05
1065,C5H8N2,-63.04720314795154,-63.043366241455075,3.5400758342978474e-05,9.546301903315882e-07,3.635538853331006e-05
94815,C7H12O2,-86.10629492961661,-86.11326904296875,5.8529793049074945e-05,1.4182995340298696e-05,7.271278838937365e-05
25238,C5H4N2O2,-61.64929982533247,-61.66572723388672,0.0001646343352240479,3.5952862004721025e-05,0.00020058719722876894
71759,C8H10O,-81.6550564044659,-81.6608383178711,0.0001280538682138094,4.676943708148032e-05,0.00017482330529528973
46750,C6H8N2O,-73.24556803468619,-73.23482208251953,0.00011662164850351591,3.1257012466047884e-05,0.0001478786609695638
63598,C7H7NO,-72.04867522059767,-72.05009460449219,0.00010140881444130612,5.029655360105891e-05,0.00015170536804236503
6957,C6H10O2,-75.19235222471598,-75.18597106933593,3.0880637276470055e-05,5.474751256840001e-06,3.635538853331006e-05
70210,C6H9NO2,-76.89241077770023,-76.88332672119141,4.4125061776752654e-05,4.582416140929226e-06,4.870747791768188e-05
91197,C8H12O,-88.5225571626482,-88.5244125366211,7.52244880412732e-05,2.513158251430915e-05,0.00010035607055558234
133192,C4FH3N2O2,-54.55414861170678,-54.56627731323242,0.0001342654227694296,1.3613238200134201e-05,0.0001478786609695638
910,C4H4N2O,-50.84537275411019,-50.836812591552736,9.390383208020165e-05,6.452238475380684e-06,0.00010035607055558234
19596,C5H8N2O,-64.50127077131717,-64.50232696533203,0.00014392948193001718,3.0893823365272545e-05,0.00017482330529528973
103317,C6H9NO2,-74.33832287447692,-74.32099914550781,9.323251383482537e-05,0.00010735468339394356,0.00020058719722876894
64891,C6H7N3,-70.89749753502082,-70.87715148925781,9.543825962958862e-05,2.857297904372621e-05,0.00012401123867331482
49275,C8H8O,-77.33998365495769,-77.33624725341797,9.684058429716876e-05,1.3519348047583037e-05,0.00011035993234475181
48746,C7H6O2,-70.68878620424711,-70.67446441650391,0.00010838908833660532,4.3316279705759696e-05,0.00015170536804236503
74246,C8H8O,-76.26295699628646,-76.2689208984375,4.528520524249367e-05,6.311619212610029e-06,5.1596824455103694e-05
10007,C6H5NO,-60.41890979505244,-60.42518310546875,0.00012189204988933673,2.119188783978102e-06,0.00012401123867331482
8707,C5H12O3,-76.9948344346802,-77.0141815185547,0.00010370575086224503,3.386875872353348e-05,0.0001375745095857785
30887,C5H8N2O2,-71.89830510145009,-71.89696502685547,5.7537897995579936e-05,8.846474345048017e-06,6.638437234062795e-05
128770,C4H8N4O,-68.52651504832531,-68.5271987915039,8.238748800456808e-05,2.7972444340183723e-05,0.00011035993234475181
55199,C5H8N2O2,-72.7841445619451,-72.80120544433593,9.307167890843644e-05,3.093955976487836e-05,0.00012401123867331482
47539,C6H9NO2,-75.33940255476666,-75.36594696044922,0.0002038279773179039,0.000139291001428242,0.0003431189787461459
24948,C5H4N2O2,-61.85041917940818,-61.85442581176758,0.00021454540628807682,9.156090903337471e-05,0.0003061063153214515
61419,C5H10N2O2,-78.71505662470678,-78.70150909423828,9.480312214192032e-05,5.3075538827643476e-05,0.0001478786609695638
17834,C6H9NO,-71.70534916318084,-71.70626831054688,4.557656995635963e-05,2.0807802384268334e-05,6.638437234062795e-05
54060,C5H6N2O2,-66.34582178406883,-66.32766265869141,9.550956728787447e-05,1.4850365056877346e-05,0.00011035993234475181
65925,C7H12O2,-85.30530057073256,-85.31323547363282,7.097608614289892e-05,2.9379984412683427e-05,0.00010035607055558234
95229,C8H12O,-88.19417015615886,-88.19709930419921,0.00010282877735763329,4.8876590684731736e-05,0.00015170536804236503
76188,C7H12O2,-86.44847810881883,-86.45913391113281,5.503965281355758e-05,1.767313557581607e-05,7.271278838937365e-05
21820,C2HN3O3,-40.86954258224732,-40.8517349243164,0.0002960860484512103,4.7032930294935575e-05,0.0003431189787461459
